,id_ind,poids_ind,age,id_jour,poids_jour,jours_f,heuredeb,act1b_f,loc1_num_f,heuredebmin
3939,4021904,115,16,40219042,32.8,1,14:30:00,839,4,87
3940,4021904,115,16,40219042,32.8,1,14:50:00,950,10,89
3941,4021904,115,16,40219042,32.8,1,15:00:00,543,6,90
3942,4021904,115,16,40219042,32.8,1,16:30:00,950,10,99
3943,4021904,115,16,40219042,32.8,1,16:40:00,812,1,100
3944,4021904,115,16,40219042,32.8,1,16:50:00,812,1,101
3945,4021904,115,16,40219042,32.8,1,18:00:00,21,1,108
3946,4021904,115,16,40219042,32.8,1,18:40:00,821,1,112
3947,4021904,115,16,40219042,32.8,1,20:50:00,39,1,125
3948,4021904,115,16,40219042,32.8,1,21:00:00,11,1,126
3949,4021905,115,14,40219051,82.01,4,04:00:00,11,1,24
3950,4021905,115,14,40219051,82.01,4,06:30:00,34,1,39
3951,4021905,115,14,40219051,82.01,4,06:40:00,21,1,40
3952,4021905,115,14,40219051,82.01,4,06:50:00,31,1,41
3953,4021905,115,14,40219051,82.01,4,07:00:00,920,10,42
3954,4021905,115,14,40219051,82.01,4,07:10:00,839,7,43
3955,4021905,115,14,40219051,82.01,4,07:20:00,920,15,44
3956,4021905,115,14,40219051,82.01,4,07:40:00,214,3,46
3957,4021905,115,14,40219051,82.01,4,07:50:00,221,3,47
3958,4021905,115,14,40219051,82.01,4,08:10:00,212,3,49
3959,4021905,115,14,40219051,82.01,4,10:00:00,214,3,60
3960,4021905,115,14,40219051,82.01,4,10:20:00,212,3,62
3961,4021905,115,14,40219051,82.01,4,12:00:00,21,3,72
3962,4021905,115,14,40219051,82.01,4,14:10:00,212,3,85
3963,4021905,115,14,40219051,82.01,4,15:50:00,920,15,95
3964,4021905,115,14,40219051,82.01,4,16:20:00,22,1,98
3965,4021905,115,14,40219051,82.01,4,16:40:00,221,1,100
3966,4021905,115,14,40219051,82.01,4,18:00:00,21,1,108
3967,4021905,115,14,40219051,82.01,4,19:00:00,31,1,114
3968,4021905,115,14,40219051,82.01,4,19:30:00,34,1,117
3969,4021905,115,14,40219051,82.01,4,19:40:00,821,1,118
3970,4021905,115,14,40219051,82.01,4,21:40:00,11,1,130
3971,4021905,115,14,40219052,32.8,1,04:00:00,11,1,24
3972,4021905,115,14,40219052,32.8,1,10:10:00,39,1,61
3973,4021905,115,14,40219052,32.8,1,10:20:00,31,1,62
3974,4021905,115,14,40219052,32.8,1,10:30:00,34,1,63
3975,4021905,115,14,40219052,32.8,1,10:40:00,21,1,64
3976,4021905,115,14,40219052,32.8,1,11:10:00,950,13,67
3977,4021905,115,14,40219052,32.8,1,12:00:00,435,7,72
3978,4021905,115,14,40219052,32.8,1,13:10:00,950,13,79
3979,4021905,115,14,40219052,32.8,1,13:40:00,221,1,82
3980,4021905,115,14,40219052,32.8,1,15:20:00,21,1,92
3981,4021905,115,14,40219052,32.8,1,15:50:00,950,10,95
3982,4021905,115,14,40219052,32.8,1,16:00:00,521,4,96
3983,4021905,115,14,40219052,32.8,1,19:00:00,950,10,114
3984,4021905,115,14,40219052,32.8,1,19:10:00,31,1,115
3985,4021905,115,14,40219052,32.8,1,20:00:00,821,1,120
3986,4021905,115,14,40219052,32.8,1,21:40:00,11,1,130
3987,4021906,115,11,40219061,82.01,4,04:00:00,11,1,24
3988,4021906,115,11,40219061,82.01,4,06:40:00,39,1,40
3989,4021906,115,11,40219061,82.01,4,06:50:00,34,1,41
3990,4021906,115,11,40219061,82.01,4,07:00:00,324,1,42
3991,4021906,115,11,40219061,82.01,4,07:10:00,21,1,43
3992,4021906,115,11,40219061,82.01,4,07:30:00,920,10,45
3993,4021906,115,11,40219061,82.01,4,07:40:00,214,3,46
3994,4021906,115,11,40219061,82.01,4,08:00:00,211,3,48
3995,4021906,115,11,40219061,82.01,4,09:00:00,211,3,54
3996,4021906,115,11,40219061,82.01,4,10:00:00,214,3,60
3997,4021906,115,11,40219061,82.01,4,10:20:00,211,3,62
3998,4021906,115,11,40219061,82.01,4,12:40:00,900,13,76
3999,4021906,115,11,40219061,82.01,4,12:50:00,21,1,77
4000,4021906,115,11,40219061,82.01,4,14:00:00,900,13,84
4001,4021906,115,11,40219061,82.01,4,14:10:00,211,3,85
4002,4021906,115,11,40219061,82.01,4,15:00:00,214,3,90
4003,4021906,115,11,40219061,82.01,4,15:10:00,221,3,91
4004,4021906,115,11,40219061,82.01,4,16:00:00,920,13,96
4005,4021906,115,11,40219061,82.01,4,16:10:00,22,1,97
4006,4021906,115,11,40219061,82.01,4,16:20:00,221,1,98
4007,4021906,115,11,40219061,82.01,4,18:00:00,21,1,108
4008,4021906,115,11,40219061,82.01,4,19:00:00,31,1,114
4009,4021906,115,11,40219061,82.01,4,19:30:00,821,1,117
4010,4021906,115,11,40219061,82.01,4,21:10:00,812,1,127
4011,4021906,115,11,40219061,82.01,4,21:40:00,11,1,130
4012,4021906,115,11,40219062,32.8,1,04:00:00,11,1,24
4013,4021906,115,11,40219062,32.8,1,10:30:00,39,1,63
4014,4021906,115,11,40219062,32.8,1,10:40:00,34,1,64
4015,4021906,115,11,40219062,32.8,1,11:00:00,21,1,66
4016,4021906,115,11,40219062,32.8,1,11:10:00,950,13,67
4017,4021906,115,11,40219062,32.8,1,12:00:00,435,7,72
4018,4021906,115,11,40219062,32.8,1,13:10:00,950,13,79
4019,4021906,115,11,40219062,32.8,1,13:20:00,221,1,80
4020,4021906,115,11,40219062,32.8,1,14:30:00,950,10,87
4021,4021906,115,11,40219062,32.8,1,14:40:00,749,6,88
4022,4021906,115,11,40219062,32.8,1,18:00:00,950,10,108
4023,4021906,115,11,40219062,32.8,1,18:10:00,21,1,109
4024,4021906,115,11,40219062,32.8,1,19:00:00,31,1,114
4025,4021906,115,11,40219062,32.8,1,19:20:00,31,1,116
4026,4021906,115,11,40219062,32.8,1,19:50:00,821,1,119
4027,4021906,115,11,40219062,32.8,1,21:10:00,812,1,127
4028,4021906,115,11,40219062,32.8,1,21:40:00,11,1,130
4029,4022201,179,37,40222011,51.2,1,00:00:00,11,1,0
4030,4022201,179,37,40222011,51.2,1,04:00:00,11,1,24
4031,4022201,179,37,40222011,51.2,1,10:00:00,39,1,60
4032,4022201,179,37,40222011,51.2,1,10:10:00,31,1,61
4033,4022201,179,37,40222011,51.2,1,10:20:00,21,1,62
4034,4022201,179,37,40222011,51.2,1,10:40:00,950,15,64
4035,4022201,179,37,40222011,51.2,1,11:00:00,622,6,66
4036,4022201,179,37,40222011,51.2,1,18:00:00,950,15,108
4037,4022201,179,37,40222011,51.2,1,20:10:00,324,1,121
4038,4022201,179,37,40222011,51.2,1,21:00:00,31,1,126
4039,4022201,179,37,40222011,51.2,1,21:20:00,34,1,128
4040,4022201,179,37,40222011,51.2,1,21:30:00,821,1,129
4041,4022201,179,37,40222011,51.2,1,21:50:00,21,1,131
4042,4022201,179,37,40222011,51.2,1,22:00:00,733,1,132
4043,4022201,179,37,40222011,51.2,1,22:50:00,733,1,137
4044,4022201,179,37,40222012,127.99,2,04:00:00,11,1,24
4045,4022201,179,37,40222012,127.99,2,04:50:00,39,1,29
4046,4022201,179,37,40222012,127.99,2,05:00:00,31,1,30
4047,4022201,179,37,40222012,127.99,2,05:10:00,34,1,31
4048,4022201,179,37,40222012,127.99,2,05:20:00,910,10,32
4049,4022201,179,37,40222012,127.99,2,05:30:00,910,15,33
4050,4022201,179,37,40222012,127.99,2,06:00:00,111,2,36
4051,4022201,179,37,40222012,127.99,2,07:00:00,111,2,42
4052,4022201,179,37,40222012,127.99,2,13:00:00,21,2,78
4053,4022201,179,37,40222012,127.99,2,14:00:00,111,2,84
4054,4022201,179,37,40222012,127.99,2,16:40:00,910,15,100
4055,4022201,179,37,40222012,127.99,2,17:40:00,910,10,106
4056,4022201,179,37,40222012,127.99,2,17:50:00,383,1,107
4057,4022201,179,37,40222012,127.99,2,19:00:00,821,1,114
4058,4022201,179,37,40222012,127.99,2,20:20:00,21,1,122
4059,4022201,179,37,40222012,127.99,2,21:00:00,821,1,126
4060,4022201,179,37,40222012,127.99,2,21:50:00,39,1,131
4061,4022201,179,37,40222012,127.99,2,22:00:00,733,1,132
4062,4022201,179,37,40222012,127.99,2,22:40:00,11,1,136
4063,4022202,124,26,40222021,88.8,2,04:00:00,11,1,24
4064,4022202,124,26,40222021,88.8,2,04:50:00,11,1,29
4065,4022202,124,26,40222021,88.8,2,08:00:00,39,1,48
4066,4022202,124,26,40222021,88.8,2,08:10:00,31,1,49
4067,4022202,124,26,40222021,88.8,2,08:20:00,34,1,50
4068,4022202,124,26,40222021,88.8,2,08:30:00,21,1,51
4069,4022202,124,26,40222021,88.8,2,08:50:00,381,1,53
4070,4022202,124,26,40222021,88.8,2,09:40:00,938,10,58
4071,4022202,124,26,40222021,88.8,2,10:00:00,386,7,60
4072,4022202,124,26,40222021,88.8,2,10:10:00,938,10,61
4073,4022202,124,26,40222021,88.8,2,10:30:00,321,1,63
4074,4022202,124,26,40222021,88.8,2,11:00:00,324,1,66
4075,4022202,124,26,40222021,88.8,2,11:30:00,311,1,69
4076,4022202,124,26,40222021,88.8,2,12:00:00,21,1,72
4077,4022202,124,26,40222021,88.8,2,12:30:00,315,1,75
4078,4022202,124,26,40222021,88.8,2,12:50:00,321,1,77
4079,4022202,124,26,40222021,88.8,2,13:00:00,14,1,78
4080,4022202,124,26,40222021,88.8,2,14:00:00,821,1,84
4081,4022202,124,26,40222021,88.8,2,15:30:00,331,1,93
4082,4022202,124,26,40222021,88.8,2,16:00:00,821,1,96
4083,4022202,124,26,40222021,88.8,2,17:30:00,938,10,105
4084,4022202,124,26,40222021,88.8,2,18:00:00,384,6,108
4085,4022202,124,26,40222021,88.8,2,19:00:00,938,10,114
4086,4022202,124,26,40222021,88.8,2,19:20:00,311,1,116
4087,4022202,124,26,40222021,88.8,2,19:30:00,381,1,117
4088,4022202,124,26,40222021,88.8,2,20:20:00,21,1,122
4089,4022202,124,26,40222021,88.8,2,21:00:00,381,1,126
4090,4022202,124,26,40222021,88.8,2,21:20:00,31,1,128
4091,4022202,124,26,40222021,88.8,2,21:40:00,34,1,130
4092,4022202,124,26,40222021,88.8,2,22:00:00,821,1,132
4093,4022202,124,26,40222021,88.8,2,23:10:00,39,1,139
4094,4022202,124,26,40222021,88.8,2,23:20:00,11,1,140
4095,4022202,124,26,40222022,35.52,1,04:00:00,11,1,24
4096,4022202,124,26,40222022,35.52,1,11:00:00,39,1,66
4097,4022202,124,26,40222022,35.52,1,11:10:00,31,1,67
4098,4022202,124,26,40222022,35.52,1,11:30:00,34,1,69
4099,4022202,124,26,40222022,35.52,1,11:40:00,21,1,70
4100,4022202,124,26,40222022,35.52,1,12:00:00,321,1,72
4101,4022202,124,26,40222022,35.52,1,12:30:00,311,1,75
4102,4022202,124,26,40222022,35.52,1,13:30:00,21,1,81
4103,4022202,124,26,40222022,35.52,1,14:00:00,315,1,84
4104,4022202,124,26,40222022,35.52,1,14:20:00,321,1,86
4105,4022202,124,26,40222022,35.52,1,15:20:00,331,1,92
4106,4022202,124,26,40222022,35.52,1,16:00:00,821,1,96
4107,4022202,124,26,40222022,35.52,1,17:00:00,611,6,102
4108,4022202,124,26,40222022,35.52,1,18:20:00,311,1,110
4109,4022202,124,26,40222022,35.52,1,18:40:00,31,1,112
4110,4022202,124,26,40222022,35.52,1,19:00:00,381,1,114
4111,4022202,124,26,40222022,35.52,1,19:50:00,21,1,119
4112,4022202,124,26,40222022,35.52,1,20:10:00,315,1,121
4113,4022202,124,26,40222022,35.52,1,20:30:00,324,1,123
4114,4022202,124,26,40222022,35.52,1,21:00:00,381,1,126
4115,4022202,124,26,40222022,35.52,1,22:00:00,821,1,132
4116,4022202,124,26,40222022,35.52,1,23:00:00,11,1,138
4117,4022401,330,35,40224011,236.06,4,04:00:00,11,1,24
4118,4022401,330,35,40224011,236.06,4,06:00:00,39,1,36
4119,4022401,330,35,40224011,236.06,4,06:10:00,21,1,37
4120,4022401,330,35,40224011,236.06,4,06:20:00,31,1,38
4121,4022401,330,35,40224011,236.06,4,06:30:00,34,1,39
4122,4022401,330,35,40224011,236.06,4,06:40:00,23,1,40
4123,4022401,330,35,40224011,236.06,4,06:50:00,910,11,41
4124,4022401,330,35,40224011,236.06,4,07:20:00,111,2,44
4125,4022401,330,35,40224011,236.06,4,10:00:00,112,2,60
4126,4022401,330,35,40224011,236.06,4,10:10:00,111,2,61
4127,4022401,330,35,40224011,236.06,4,11:30:00,900,11,69
4128,4022401,330,35,40224011,236.06,4,11:50:00,21,1,71
4129,4022401,330,35,40224011,236.06,4,12:00:00,21,1,72
4130,4022401,330,35,40224011,236.06,4,12:10:00,21,1,73
4131,4022401,330,35,40224011,236.06,4,12:20:00,21,1,74
4132,4022401,330,35,40224011,236.06,4,13:00:00,900,11,78
4133,4022401,330,35,40224011,236.06,4,13:10:00,111,2,79
4134,4022401,330,35,40224011,236.06,4,16:10:00,910,11,97
4135,4022401,330,35,40224011,236.06,4,16:30:00,23,1,99
4136,4022401,330,35,40224011,236.06,4,16:40:00,734,1,100
4137,4022401,330,35,40224011,236.06,4,17:10:00,551,1,103
4138,4022401,330,35,40224011,236.06,4,17:30:00,611,6,105
4139,4022401,330,35,40224011,236.06,4,19:10:00,21,1,115
4140,4022401,330,35,40224011,236.06,4,19:40:00,734,1,118
4141,4022401,330,35,40224011,236.06,4,19:50:00,814,1,119
4142,4022401,330,35,40224011,236.06,4,20:00:00,814,1,120
4143,4022401,330,35,40224011,236.06,4,20:10:00,321,1,121
4144,4022401,330,35,40224011,236.06,4,20:40:00,321,1,124
4145,4022401,330,35,40224011,236.06,4,21:00:00,733,1,126
4146,4022401,330,35,40224011,236.06,4,21:50:00,31,1,131
4147,4022401,330,35,40224011,236.06,4,22:00:00,11,1,132
4148,4022401,330,35,40224012,94.42,7,04:00:00,11,1,24
4149,4022401,330,35,40224012,94.42,7,08:50:00,31,1,53
4150,4022401,330,35,40224012,94.42,7,09:00:00,21,1,54
4151,4022401,330,35,40224012,94.42,7,09:20:00,734,1,56
4152,4022401,330,35,40224012,94.42,7,09:40:00,814,1,58
4153,4022401,330,35,40224012,94.42,7,10:00:00,734,1,60
4154,4022401,330,35,40224012,94.42,7,10:30:00,734,1,63
4155,4022401,330,35,40224012,94.42,7,12:10:00,331,1,73
4156,4022401,330,35,40224012,94.42,7,12:20:00,311,1,74
4157,4022401,330,35,40224012,94.42,7,12:40:00,22,1,76
4158,4022401,330,35,40224012,94.42,7,12:50:00,311,1,77
4159,4022401,330,35,40224012,94.42,7,13:10:00,331,1,79
4160,4022401,330,35,40224012,94.42,7,13:30:00,311,1,81
4161,4022401,330,35,40224012,94.42,7,14:00:00,21,1,84
4162,4022401,330,35,40224012,94.42,7,14:10:00,23,1,85
4163,4022401,330,35,40224012,94.42,7,14:20:00,331,1,86
4164,4022401,330,35,40224012,94.42,7,14:30:00,31,1,87
4165,4022401,330,35,40224012,94.42,7,14:40:00,732,1,88
4166,4022401,330,35,40224012,94.42,7,15:00:00,324,1,90
4167,4022401,330,35,40224012,94.42,7,15:20:00,551,1,92
4168,4022401,330,35,40224012,94.42,7,15:30:00,31,1,93
4169,4022401,330,35,40224012,94.42,7,15:40:00,950,10,94
4170,4022401,330,35,40224012,94.42,7,15:50:00,950,10,95
4171,4022401,330,35,40224012,94.42,7,16:00:00,950,15,96
4172,4022401,330,35,40224012,94.42,7,16:20:00,547,5,98
4173,4022401,330,35,40224012,94.42,7,17:00:00,531,7,102
4174,4022401,330,35,40224012,94.42,7,19:10:00,950,15,115
4175,4022401,330,35,40224012,94.42,7,19:40:00,21,1,118
4176,4022401,330,35,40224012,94.42,7,20:00:00,812,1,120
4177,4022401,330,35,40224012,94.42,7,21:20:00,31,1,128
4178,4022401,330,35,40224012,94.42,7,21:30:00,39,1,129
4179,4022401,330,35,40224012,94.42,7,21:40:00,11,1,130
4180,4023201,260,45,40232011,186,4,04:00:00,11,1,24
4181,4023201,260,45,40232011,186,4,06:00:00,31,1,36
4182,4023201,260,45,40232011,186,4,06:20:00,34,1,38
4183,4023201,260,45,40232011,186,4,06:30:00,311,1,39
4184,4023201,260,45,40232011,186,4,06:40:00,21,1,40
4185,4023201,260,45,40232011,186,4,07:00:00,111,1,42
4186,4023201,260,45,40232011,186,4,10:00:00,22,1,60
4187,4023201,260,45,40232011,186,4,10:10:00,23,1,61
4188,4023201,260,45,40232011,186,4,10:30:00,111,1,63
4189,4023201,260,45,40232011,186,4,12:00:00,311,1,72
4190,4023201,260,45,40232011,186,4,12:20:00,111,1,74
4191,4023201,260,45,40232011,186,4,13:00:00,21,1,78
4192,4023201,260,45,40232011,186,4,13:30:00,111,1,81
4193,4023201,260,45,40232011,186,4,15:00:00,111,1,90
4194,4023201,260,45,40232011,186,4,16:00:00,22,1,96
4195,4023201,260,45,40232011,186,4,16:20:00,111,1,98
4196,4023201,260,45,40232011,186,4,19:10:00,311,1,115
4197,4023201,260,45,40232011,186,4,19:20:00,21,1,116
4198,4023201,260,45,40232011,186,4,19:50:00,111,1,119
4199,4023201,260,45,40232011,186,4,21:50:00,31,1,131
4200,4023201,260,45,40232011,186,4,22:00:00,315,1,132
4201,4023201,260,45,40232011,186,4,22:10:00,34,1,133
4202,4023201,260,45,40232011,186,4,22:20:00,11,1,134
4203,4023201,260,45,40232012,74.4,7,04:00:00,11,1,24
4204,4023201,260,45,40232012,74.4,7,09:30:00,31,1,57
4205,4023201,260,45,40232012,74.4,7,09:50:00,34,1,59
4206,4023201,260,45,40232012,74.4,7,10:00:00,734,1,60
4207,4023201,260,45,40232012,74.4,7,10:50:00,315,1,65
4208,4023201,260,45,40232012,74.4,7,11:00:00,311,1,66
4209,4023201,260,45,40232012,74.4,7,11:10:00,511,1,67
4210,4023201,260,45,40232012,74.4,7,11:20:00,734,1,68
4211,4023201,260,45,40232012,74.4,7,11:30:00,31,1,69
4212,4023201,260,45,40232012,74.4,7,12:10:00,331,1,73
4213,4023201,260,45,40232012,74.4,7,12:20:00,21,1,74
4214,4023201,260,45,40232012,74.4,7,12:40:00,814,1,76
4215,4023201,260,45,40232012,74.4,7,13:20:00,734,1,80
4216,4023201,260,45,40232012,74.4,7,13:30:00,328,1,81
4217,4023201,260,45,40232012,74.4,7,13:40:00,331,1,82
4218,4023201,260,45,40232012,74.4,7,14:00:00,311,1,84
4219,4023201,260,45,40232012,74.4,7,14:10:00,733,1,85
4220,4023201,260,45,40232012,74.4,7,14:30:00,311,1,87
4221,4023201,260,45,40232012,74.4,7,14:40:00,733,1,88
4222,4023201,260,45,40232012,74.4,7,14:50:00,734,1,89
4223,4023201,260,45,40232012,74.4,7,15:00:00,21,1,90
4224,4023201,260,45,40232012,74.4,7,15:30:00,331,1,93
4225,4023201,260,45,40232012,74.4,7,15:40:00,315,1,94
4226,4023201,260,45,40232012,74.4,7,15:50:00,551,1,95
4227,4023201,260,45,40232012,74.4,7,16:00:00,611,6,96
4228,4023201,260,45,40232012,74.4,7,17:10:00,22,1,103
4229,4023201,260,45,40232012,74.4,7,17:20:00,734,1,104
4230,4023201,260,45,40232012,74.4,7,17:30:00,511,1,105
4231,4023201,260,45,40232012,74.4,7,17:40:00,515,1,106
4232,4023201,260,45,40232012,74.4,7,18:00:00,733,1,108
4233,4023201,260,45,40232012,74.4,7,18:50:00,311,1,113
4234,4023201,260,45,40232012,74.4,7,19:00:00,23,1,114
4235,4023201,260,45,40232012,74.4,7,19:20:00,232,1,116
4236,4023201,260,45,40232012,74.4,7,20:00:00,111,1,120
4237,4023201,260,45,40232012,74.4,7,21:00:00,331,1,126
4238,4023201,260,45,40232012,74.4,7,21:10:00,22,1,127
4239,4023201,260,45,40232012,74.4,7,21:20:00,23,1,128
4240,4023201,260,45,40232012,74.4,7,21:30:00,31,1,129
4241,4023201,260,45,40232012,74.4,7,21:50:00,311,1,131
4242,4023201,260,45,40232012,74.4,7,22:00:00,21,1,132
4243,4023201,260,45,40232012,74.4,7,22:40:00,315,1,136
4244,4023201,260,45,40232012,74.4,7,23:00:00,34,1,138
4245,4023201,260,45,40232012,74.4,7,23:10:00,11,1,139
4246,4023202,253,40,40232021,180.91,4,04:00:00,11,1,24
4247,4023202,253,40,40232021,180.91,4,06:00:00,31,1,36
4248,4023202,253,40,40232021,180.91,4,06:10:00,34,1,37
4249,4023202,253,40,40232021,180.91,4,06:20:00,311,1,38
4250,4023202,253,40,40232021,180.91,4,06:40:00,21,1,40
4251,4023202,253,40,40232021,180.91,4,07:00:00,111,1,42
4252,4023202,253,40,40232021,180.91,4,10:00:00,22,1,60
4253,4023202,253,40,40232021,180.91,4,10:10:00,23,1,61
4254,4023202,253,40,40232021,180.91,4,10:30:00,111,1,63
4255,4023202,253,40,40232021,180.91,4,12:00:00,311,1,72
4256,4023202,253,40,40232021,180.91,4,12:20:00,111,1,74
4257,4023202,253,40,40232021,180.91,4,13:00:00,21,1,78
4258,4023202,253,40,40232021,180.91,4,13:30:00,111,1,81
4259,4023202,253,40,40232021,180.91,4,15:00:00,111,1,90
4260,4023202,253,40,40232021,180.91,4,16:00:00,22,1,96
4261,4023202,253,40,40232021,180.91,4,16:20:00,111,1,98
4262,4023202,253,40,40232021,180.91,4,19:10:00,311,1,115
4263,4023202,253,40,40232021,180.91,4,19:20:00,21,1,116
4264,4023202,253,40,40232021,180.91,4,19:50:00,111,1,119
4265,4023202,253,40,40232021,180.91,4,21:50:00,31,1,131
4266,4023202,253,40,40232021,180.91,4,22:00:00,734,1,132
4267,4023202,253,40,40232021,180.91,4,22:30:00,31,1,135
4268,4023202,253,40,40232021,180.91,4,22:40:00,11,1,136
4269,4023202,253,40,40232022,72.37,7,04:00:00,11,1,24
4270,4023202,253,40,40232022,72.37,7,09:30:00,11,1,57
4271,4023202,253,40,40232022,72.37,7,11:10:00,34,1,67
4272,4023202,253,40,40232022,72.37,7,11:20:00,734,1,68
4273,4023202,253,40,40232022,72.37,7,11:30:00,31,1,69
4274,4023202,253,40,40232022,72.37,7,12:10:00,311,1,73
4275,4023202,253,40,40232022,72.37,7,12:20:00,21,1,74
4276,4023202,253,40,40232022,72.37,7,12:40:00,814,1,76
4277,4023202,253,40,40232022,72.37,7,13:20:00,321,1,80
4278,4023202,253,40,40232022,72.37,7,14:00:00,311,1,84
4279,4023202,253,40,40232022,72.37,7,14:10:00,733,1,85
4280,4023202,253,40,40232022,72.37,7,14:30:00,311,1,87
4281,4023202,253,40,40232022,72.37,7,14:40:00,733,1,88
4282,4023202,253,40,40232022,72.37,7,14:50:00,314,1,89
4283,4023202,253,40,40232022,72.37,7,15:00:00,21,1,90
4284,4023202,253,40,40232022,72.37,7,15:30:00,321,1,93
4285,4023202,253,40,40232022,72.37,7,15:40:00,315,1,94
4286,4023202,253,40,40232022,72.37,7,15:50:00,551,1,95
4287,4023202,253,40,40232022,72.37,7,16:00:00,611,6,96
4288,4023202,253,40,40232022,72.37,7,17:10:00,22,1,103
4289,4023202,253,40,40232022,72.37,7,17:20:00,734,1,104
4290,4023202,253,40,40232022,72.37,7,17:30:00,511,1,105
4291,4023202,253,40,40232022,72.37,7,17:40:00,734,1,106
4292,4023202,253,40,40232022,72.37,7,18:00:00,733,1,108
4293,4023202,253,40,40232022,72.37,7,18:50:00,333,1,113
4294,4023202,253,40,40232022,72.37,7,19:00:00,839,1,114
4295,4023202,253,40,40232022,72.37,7,19:20:00,232,1,116
4296,4023202,253,40,40232022,72.37,7,20:00:00,111,1,120
4297,4023202,253,40,40232022,72.37,7,21:00:00,734,1,126
4298,4023202,253,40,40232022,72.37,7,21:10:00,22,1,127
4299,4023202,253,40,40232022,72.37,7,21:20:00,511,1,128
4300,4023202,253,40,40232022,72.37,7,21:30:00,31,1,129
4301,4023202,253,40,40232022,72.37,7,21:50:00,311,1,131
4302,4023202,253,40,40232022,72.37,7,22:00:00,21,1,132
4303,4023202,253,40,40232022,72.37,7,22:40:00,315,1,136
4304,4023202,253,40,40232022,72.37,7,22:50:00,321,1,137
4305,4023202,253,40,40232022,72.37,7,23:00:00,34,1,138
4306,4023202,253,40,40232022,72.37,7,23:10:00,11,1,139
4307,4024001,329,74,40240011,235.18,3,04:00:00,11,1,24
4308,4024001,329,74,40240011,235.18,3,07:30:00,39,1,45
4309,4024001,329,74,40240011,235.18,3,07:40:00,21,1,46
4310,4024001,329,74,40240011,235.18,3,08:00:00,35,1,48
4311,4024001,329,74,40240011,235.18,3,08:10:00,821,1,49
4312,4024001,329,74,40240011,235.18,3,09:40:00,936,15,58
4313,4024001,329,74,40240011,235.18,3,10:00:00,365,7,60
4314,4024001,329,74,40240011,235.18,3,11:00:00,936,15,66
4315,4024001,329,74,40240011,235.18,3,11:40:00,311,1,70
4316,4024001,329,74,40240011,235.18,3,12:00:00,21,1,72
4317,4024001,329,74,40240011,235.18,3,12:50:00,315,1,77
4318,4024001,329,74,40240011,235.18,3,13:00:00,14,1,78
4319,4024001,329,74,40240011,235.18,3,14:10:00,611,6,85
4320,4024001,329,74,40240011,235.18,3,17:20:00,35,1,104
4321,4024001,329,74,40240011,235.18,3,17:30:00,512,1,105
4322,4024001,329,74,40240011,235.18,3,17:40:00,512,1,106
4323,4024001,329,74,40240011,235.18,3,17:50:00,821,1,107
4324,4024001,329,74,40240011,235.18,3,19:30:00,21,1,117
4325,4024001,329,74,40240011,235.18,3,20:00:00,315,1,120
4326,4024001,329,74,40240011,235.18,3,20:20:00,821,1,122
4327,4024001,329,74,40240011,235.18,3,22:00:00,11,1,132
4328,4024001,329,74,40240012,94.07,1,04:00:00,11,1,24
4329,4024001,329,74,40240012,94.07,1,09:00:00,31,1,54
4330,4024001,329,74,40240012,94.07,1,09:20:00,21,1,56
4331,4024001,329,74,40240012,94.07,1,09:40:00,34,1,58
4332,4024001,329,74,40240012,94.07,1,10:00:00,512,1,60
4333,4024001,329,74,40240012,94.07,1,10:40:00,821,1,64
