TOT_P,GRD_ID,CNTR_CODE,METHD_CL,YEAR,DATA_SRC,TOT_P_CON_DT
40,1kmN2362E4978,BA,D,2011,JRC,0
17,1kmN2363E4978,BA,D,2011,JRC,0
3,1kmN2364E4978,BA,D,2011,JRC,0
27,1kmN2366E4978,BA,D,2011,JRC,0
156,1kmN2367E4978,BA,D,2011,JRC,0
18,1kmN2368E4978,BA,D,2011,JRC,0
14,1kmN2369E4978,BA,D,2011,JRC,0
6,1kmN2370E4978,BA,D,2011,JRC,0
11,1kmN2373E4978,BA,D,2011,JRC,0
119,1kmN2377E4978,BA,D,2011,JRC,0
2,1kmN2405E4978,BA,D,2011,JRC,0
107,1kmN2406E4978,BA,D,2011,JRC,0
133,1kmN2407E4978,BA,D,2011,JRC,0
268,1kmN2408E4978,BA,D,2011,JRC,0
45,1kmN2409E4978,BA,D,2011,JRC,0
137,1kmN2410E4978,BA,D,2011,JRC,0
1,1kmN2427E4978,BA,D,2011,JRC,0
11,1kmN2429E4978,BA,D,2011,JRC,0
13,1kmN2430E4978,BA,D,2011,JRC,0
529,1kmN2431E4978,BA,D,2011,JRC,0
81,1kmN2432E4978,BA,D,2011,JRC,0
811,1kmN2433E4978,BA,D,2011,JRC,0
3471,1kmN2434E4978,BA,D,2011,JRC,0
1568,1kmN2435E4978,BA,D,2011,JRC,0
324,1kmN2436E4978,BA,D,2011,JRC,0
46,1kmN2437E4978,BA,D,2011,JRC,0
384,1kmN2438E4978,BA,D,2011,JRC,0
335,1kmN2439E4978,BA,D,2011,JRC,0
684,1kmN2440E4978,BA,D,2011,JRC,0
48,1kmN2441E4978,BA,D,2011,JRC,0
53,1kmN2448E4978,BA,D,2011,JRC,0
4,1kmN2450E4978,BA,D,2011,JRC,0
9,1kmN2451E4978,BA,D,2011,JRC,0
16,1kmN2453E4978,BA,D,2011,JRC,0
25,1kmN2454E4978,BA,D,2011,JRC,0
127,1kmN2455E4978,BA,D,2011,JRC,0
67,1kmN2456E4978,BA,D,2011,JRC,0
41,1kmN2457E4978,BA,D,2011,JRC,0
103,1kmN2458E4978,BA,D,2011,JRC,0
26,1kmN2459E4978,BA,D,2011,JRC,0
50,1kmN2460E4978,BA,D,2011,JRC,0
224,1kmN2461E4978,BA,D,2011,JRC,0
5,1kmN2463E4978,BA,D,2011,JRC,0
1256,1kmN2464E4978,BA,D,2011,JRC,0
110,1kmN2465E4978,BA,D,2011,JRC,0
3,1kmN2466E4978,BA,D,2011,JRC,0
18,1kmN2467E4978,BA,D,2011,JRC,0
19,1kmN2468E4978,BA,D,2011,JRC,0
15,1kmN2469E4978,BA,D,2011,JRC,0
18,1kmN2470E4978,BA,D,2011,JRC,0
153,1kmN2471E4978,BA,D,2011,JRC,0
33,1kmN2472E4978,BA,D,2011,JRC,0
16,1kmN2473E4978,BA,D,2011,JRC,0
3,1kmN2475E4978,BA,D,2011,JRC,0
170,1kmN2476E4978,BA,D,2011,JRC,0
55,1kmN2477E4978,BA,D,2011,JRC,0
9,1kmN2218E4979,BA,D,2011,JRC,0
28,1kmN2220E4979,BA,D,2011,JRC,0
5,1kmN2221E4979,BA,D,2011,JRC,0
4,1kmN2222E4979,BA,D,2011,JRC,0
1,1kmN2223E4979,BA,D,2011,JRC,0
2,1kmN2224E4979,BA,D,2011,JRC,0
6,1kmN2238E4979,BA,D,2011,JRC,0
1,1kmN2244E4979,BA,D,2011,JRC,0
1,1kmN2255E4979,BA,D,2011,JRC,0
1,1kmN2256E4979,BA,D,2011,JRC,0
1,1kmN2257E4979,BA,D,2011,JRC,0
10,1kmN2260E4979,BA,D,2011,JRC,0
6,1kmN2267E4979,BA,D,2011,JRC,0
8,1kmN2268E4979,BA,D,2011,JRC,0
25,1kmN2269E4979,BA,D,2011,JRC,0
117,1kmN2273E4979,BA,D,2011,JRC,0
626,1kmN2274E4979,BA,D,2011,JRC,0
134,1kmN2275E4979,BA,D,2011,JRC,0
387,1kmN2276E4979,BA,D,2011,JRC,0
1,1kmN2278E4979,BA,D,2011,JRC,0
4,1kmN2279E4979,BA,D,2011,JRC,0
1,1kmN2280E4979,BA,D,2011,JRC,0
1,1kmN2282E4979,BA,D,2011,JRC,0
28,1kmN2283E4979,BA,D,2011,JRC,0
27,1kmN2284E4979,BA,D,2011,JRC,0
2,1kmN2287E4979,BA,D,2011,JRC,0
5,1kmN2288E4979,BA,D,2011,JRC,0
5,1kmN2289E4979,BA,D,2011,JRC,0
4,1kmN2290E4979,BA,D,2011,JRC,0
2,1kmN2291E4979,BA,D,2011,JRC,0
1,1kmN2292E4979,BA,D,2011,JRC,0
41,1kmN2300E4979,BA,D,2011,JRC,0
4,1kmN2301E4979,BA,D,2011,JRC,0
2,1kmN2307E4979,BA,D,2011,JRC,0
4,1kmN2308E4979,BA,D,2011,JRC,0
4,1kmN2309E4979,BA,D,2011,JRC,0
4,1kmN2310E4979,BA,D,2011,JRC,0
4,1kmN2311E4979,BA,D,2011,JRC,0
1,1kmN2312E4979,BA,D,2011,JRC,0
1,1kmN2327E4979,BA,D,2011,JRC,0
227,1kmN2332E4979,BA,D,2011,JRC,0
457,1kmN2333E4979,BA,D,2011,JRC,0
160,1kmN2334E4979,BA,D,2011,JRC,0
295,1kmN2335E4979,BA,D,2011,JRC,0
732,1kmN2337E4979,BA,D,2011,JRC,0
254,1kmN2338E4979,BA,D,2011,JRC,0
1,1kmN2339E4979,BA,D,2011,JRC,0
1,1kmN2340E4979,BA,D,2011,JRC,0
160,1kmN2343E4979,BA,D,2011,JRC,0
242,1kmN2344E4979,BA,D,2011,JRC,0
6,1kmN2345E4979,BA,D,2011,JRC,0
342,1kmN2350E4979,BA,D,2011,JRC,0
311,1kmN2351E4979,BA,D,2011,JRC,0
26,1kmN2352E4979,BA,D,2011,JRC,0
15,1kmN2354E4979,BA,D,2011,JRC,0
127,1kmN2355E4979,BA,D,2011,JRC,0
136,1kmN2356E4979,BA,D,2011,JRC,0
41,1kmN2357E4979,BA,D,2011,JRC,0
80,1kmN2358E4979,BA,D,2011,JRC,0
36,1kmN2359E4979,BA,D,2011,JRC,0
135,1kmN2360E4979,BA,D,2011,JRC,0
318,1kmN2361E4979,BA,D,2011,JRC,0
55,1kmN2362E4979,BA,D,2011,JRC,0
114,1kmN2367E4979,BA,D,2011,JRC,0
29,1kmN2368E4979,BA,D,2011,JRC,0
21,1kmN2369E4979,BA,D,2011,JRC,0
34,1kmN2370E4979,BA,D,2011,JRC,0
1,1kmN2371E4979,BA,D,2011,JRC,0
8,1kmN2373E4979,BA,D,2011,JRC,0
119,1kmN2374E4979,BA,D,2011,JRC,0
62,1kmN2377E4979,BA,D,2011,JRC,0
10,1kmN2378E4979,BA,D,2011,JRC,0
1,1kmN2405E4979,BA,D,2011,JRC,0
281,1kmN2406E4979,BA,D,2011,JRC,0
151,1kmN2407E4979,BA,D,2011,JRC,0
47,1kmN2408E4979,BA,D,2011,JRC,0
135,1kmN2409E4979,BA,D,2011,JRC,0
2,1kmN2410E4979,BA,D,2011,JRC,0
9,1kmN2411E4979,BA,D,2011,JRC,0
16,1kmN2428E4979,BA,D,2011,JRC,0
1,1kmN2429E4979,BA,D,2011,JRC,0
2,1kmN2430E4979,BA,D,2011,JRC,0
19,1kmN2431E4979,BA,D,2011,JRC,0
121,1kmN2432E4979,BA,D,2011,JRC,0
471,1kmN2433E4979,BA,D,2011,JRC,0
1847,1kmN2434E4979,BA,D,2011,JRC,0
2309,1kmN2435E4979,BA,D,2011,JRC,0
2230,1kmN2436E4979,BA,D,2011,JRC,0
175,1kmN2437E4979,BA,D,2011,JRC,0
208,1kmN2438E4979,BA,D,2011,JRC,0
153,1kmN2439E4979,BA,D,2011,JRC,0
525,1kmN2440E4979,BA,D,2011,JRC,0
84,1kmN2441E4979,BA,D,2011,JRC,0
2,1kmN2443E4979,BA,D,2011,JRC,0
1,1kmN2444E4979,BA,D,2011,JRC,0
197,1kmN2446E4979,BA,D,2011,JRC,0
20,1kmN2448E4979,BA,D,2011,JRC,0
115,1kmN2450E4979,BA,D,2011,JRC,0
86,1kmN2451E4979,BA,D,2011,JRC,0
33,1kmN2453E4979,BA,D,2011,JRC,0
2,1kmN2454E4979,BA,D,2011,JRC,0
7,1kmN2455E4979,BA,D,2011,JRC,0
25,1kmN2457E4979,BA,D,2011,JRC,0
196,1kmN2458E4979,BA,D,2011,JRC,0
27,1kmN2459E4979,BA,D,2011,JRC,0
159,1kmN2460E4979,BA,D,2011,JRC,0
27,1kmN2461E4979,BA,D,2011,JRC,0
1,1kmN2462E4979,BA,D,2011,JRC,0
73,1kmN2464E4979,BA,D,2011,JRC,0
143,1kmN2465E4979,BA,D,2011,JRC,0
30,1kmN2466E4979,BA,D,2011,JRC,0
1,1kmN2467E4979,BA,D,2011,JRC,0
3,1kmN2468E4979,BA,D,2011,JRC,0
6,1kmN2469E4979,BA,D,2011,JRC,0
254,1kmN2470E4979,BA,D,2011,JRC,0
217,1kmN2471E4979,BA,D,2011,JRC,0
908,1kmN2472E4979,BA,D,2011,JRC,0
510,1kmN2473E4979,BA,D,2011,JRC,0
66,1kmN2474E4979,BA,D,2011,JRC,0
59,1kmN2475E4979,BA,D,2011,JRC,0
23,1kmN2476E4979,BA,D,2011,JRC,0
135,1kmN2477E4979,BA,D,2011,JRC,0
1,1kmN2218E4980,BA,D,2011,JRC,0
3,1kmN2221E4980,BA,D,2011,JRC,0
2,1kmN2222E4980,BA,D,2011,JRC,0
1,1kmN2223E4980,BA,D,2011,JRC,0
5,1kmN2226E4980,BA,D,2011,JRC,0
30,1kmN2229E4980,BA,D,2011,JRC,0
1,1kmN2230E4980,BA,D,2011,JRC,0
3,1kmN2234E4980,BA,D,2011,JRC,0
85,1kmN2241E4980,BA,D,2011,JRC,0
1,1kmN2246E4980,BA,D,2011,JRC,0
27,1kmN2247E4980,BA,D,2011,JRC,0
3,1kmN2256E4980,BA,D,2011,JRC,0
110,1kmN2258E4980,BA,D,2011,JRC,0
5,1kmN2259E4980,BA,D,2011,JRC,0
8,1kmN2260E4980,BA,D,2011,JRC,0
1,1kmN2261E4980,BA,D,2011,JRC,0
1,1kmN2262E4980,BA,D,2011,JRC,0
5,1kmN2266E4980,BA,D,2011,JRC,0
42,1kmN2269E4980,BA,D,2011,JRC,0
2,1kmN2270E4980,BA,D,2011,JRC,0
1,1kmN2272E4980,BA,D,2011,JRC,0
669,1kmN2273E4980,BA,D,2011,JRC,0
3192,1kmN2274E4980,BA,D,2011,JRC,0
963,1kmN2275E4980,BA,D,2011,JRC,0
3,1kmN2276E4980,BA,D,2011,JRC,0
13,1kmN2286E4980,BA,D,2011,JRC,0
6,1kmN2288E4980,BA,D,2011,JRC,0
6,1kmN2289E4980,BA,D,2011,JRC,0
6,1kmN2290E4980,BA,D,2011,JRC,0
3,1kmN2291E4980,BA,D,2011,JRC,0
2,1kmN2292E4980,BA,D,2011,JRC,0
5,1kmN2294E4980,BA,D,2011,JRC,0
17,1kmN2295E4980,BA,D,2011,JRC,0
23,1kmN2300E4980,BA,D,2011,JRC,0
17,1kmN2301E4980,BA,D,2011,JRC,0
24,1kmN2302E4980,BA,D,2011,JRC,0
2,1kmN2307E4980,BA,D,2011,JRC,0
3,1kmN2308E4980,BA,D,2011,JRC,0
2,1kmN2309E4980,BA,D,2011,JRC,0
1,1kmN2310E4980,BA,D,2011,JRC,0
8,1kmN2333E4980,BA,D,2011,JRC,0
1,1kmN2336E4980,BA,D,2011,JRC,0
3039,1kmN2337E4980,BA,D,2011,JRC,0
2,1kmN2338E4980,BA,D,2011,JRC,0
7,1kmN2340E4980,BA,D,2011,JRC,0
7,1kmN2341E4980,BA,D,2011,JRC,0
37,1kmN2342E4980,BA,D,2011,JRC,0
1735,1kmN2343E4980,BA,D,2011,JRC,0
273,1kmN2344E4980,BA,D,2011,JRC,0
17,1kmN2345E4980,BA,D,2011,JRC,0
2,1kmN2348E4980,BA,D,2011,JRC,0
49,1kmN2349E4980,BA,D,2011,JRC,0
140,1kmN2350E4980,BA,D,2011,JRC,0
21,1kmN2351E4980,BA,D,2011,JRC,0
4,1kmN2354E4980,BA,D,2011,JRC,0
50,1kmN2355E4980,BA,D,2011,JRC,0
279,1kmN2356E4980,BA,D,2011,JRC,0
123,1kmN2357E4980,BA,D,2011,JRC,0
251,1kmN2358E4980,BA,D,2011,JRC,0
92,1kmN2359E4980,BA,D,2011,JRC,0
38,1kmN2360E4980,BA,D,2011,JRC,0
505,1kmN2361E4980,BA,D,2011,JRC,0
5,1kmN2362E4980,BA,D,2011,JRC,0
102,1kmN2363E4980,BA,D,2011,JRC,0
131,1kmN2364E4980,BA,D,2011,JRC,0
152,1kmN2367E4980,BA,D,2011,JRC,0
75,1kmN2373E4980,BA,D,2011,JRC,0
2,1kmN2377E4980,BA,D,2011,JRC,0
93,1kmN2378E4980,BA,D,2011,JRC,0
1,1kmN2382E4980,BA,D,2011,JRC,0
43,1kmN2406E4980,BA,D,2011,JRC,0
38,1kmN2407E4980,BA,D,2011,JRC,0
43,1kmN2411E4980,BA,D,2011,JRC,0
8,1kmN2418E4980,BA,D,2011,JRC,0
1,1kmN2420E4980,BA,D,2011,JRC,0
1,1kmN2421E4980,BA,D,2011,JRC,0
1,1kmN2422E4980,BA,D,2011,JRC,0
1,1kmN2427E4980,BA,D,2011,JRC,0
22,1kmN2428E4980,BA,D,2011,JRC,0
30,1kmN2429E4980,BA,D,2011,JRC,0
6,1kmN2430E4980,BA,D,2011,JRC,0
41,1kmN2431E4980,BA,D,2011,JRC,0
44,1kmN2432E4980,BA,D,2011,JRC,0
1370,1kmN2433E4980,BA,D,2011,JRC,0
25,1kmN2434E4980,BA,D,2011,JRC,0
26,1kmN2435E4980,BA,D,2011,JRC,0
145,1kmN2436E4980,BA,D,2011,JRC,0
47,1kmN2437E4980,BA,D,2011,JRC,0
126,1kmN2438E4980,BA,D,2011,JRC,0
100,1kmN2439E4980,BA,D,2011,JRC,0
334,1kmN2440E4980,BA,D,2011,JRC,0
80,1kmN2441E4980,BA,D,2011,JRC,0
110,1kmN2443E4980,BA,D,2011,JRC,0
81,1kmN2444E4980,BA,D,2011,JRC,0
2,1kmN2445E4980,BA,D,2011,JRC,0
614,1kmN2446E4980,BA,D,2011,JRC,0
27,1kmN2448E4980,BA,D,2011,JRC,0
25,1kmN2449E4980,BA,D,2011,JRC,0
1,1kmN2450E4980,BA,D,2011,JRC,0
45,1kmN2451E4980,BA,D,2011,JRC,0
3,1kmN2452E4980,BA,D,2011,JRC,0
369,1kmN2453E4980,BA,D,2011,JRC,0
14,1kmN2454E4980,BA,D,2011,JRC,0
32,1kmN2455E4980,BA,D,2011,JRC,0
50,1kmN2457E4980,BA,D,2011,JRC,0
114,1kmN2458E4980,BA,D,2011,JRC,0
63,1kmN2460E4980,BA,D,2011,JRC,0
110,1kmN2461E4980,BA,D,2011,JRC,0
1,1kmN2462E4980,BA,D,2011,JRC,0
2,1kmN2463E4980,BA,D,2011,JRC,0
7,1kmN2464E4980,BA,D,2011,JRC,0
48,1kmN2465E4980,BA,D,2011,JRC,0
66,1kmN2466E4980,BA,D,2011,JRC,0
17,1kmN2467E4980,BA,D,2011,JRC,0
20,1kmN2468E4980,BA,D,2011,JRC,0
24,1kmN2469E4980,BA,D,2011,JRC,0
8,1kmN2470E4980,BA,D,2011,JRC,0
16,1kmN2471E4980,BA,D,2011,JRC,0
50,1kmN2472E4980,BA,D,2011,JRC,0
157,1kmN2473E4980,BA,D,2011,JRC,0
381,1kmN2474E4980,BA,D,2011,JRC,0
218,1kmN2475E4980,BA,D,2011,JRC,0
26,1kmN2476E4980,BA,D,2011,JRC,0
4,1kmN2477E4980,BA,D,2011,JRC,0
1,1kmN2480E4980,BA,D,2011,JRC,0
9,1kmN2217E4981,BA,D,2011,JRC,0
2,1kmN2220E4981,BA,D,2011,JRC,0
2,1kmN2221E4981,BA,D,2011,JRC,0
1,1kmN2222E4981,BA,D,2011,JRC,0
2,1kmN2223E4981,BA,D,2011,JRC,0
14,1kmN2224E4981,BA,D,2011,JRC,0
4,1kmN2225E4981,BA,D,2011,JRC,0
5,1kmN2226E4981,BA,D,2011,JRC,0
1893,1kmN2240E4981,BA,D,2011,JRC,0
241,1kmN2241E4981,BA,D,2011,JRC,0
29,1kmN2246E4981,BA,D,2011,JRC,0
3,1kmN2255E4981,BA,D,2011,JRC,0
1,1kmN2256E4981,BA,D,2011,JRC,0
2,1kmN2258E4981,BA,D,2011,JRC,0
9,1kmN2259E4981,BA,D,2011,JRC,0
41,1kmN2260E4981,BA,D,2011,JRC,0
5,1kmN2261E4981,BA,D,2011,JRC,0
1,1kmN2267E4981,BA,D,2011,JRC,0
82,1kmN2272E4981,BA,D,2011,JRC,0
563,1kmN2273E4981,BA,D,2011,JRC,0
402,1kmN2274E4981,BA,D,2011,JRC,0
10,1kmN2275E4981,BA,D,2011,JRC,0
7,1kmN2276E4981,BA,D,2011,JRC,0
2,1kmN2277E4981,BA,D,2011,JRC,0
6,1kmN2288E4981,BA,D,2011,JRC,0
6,1kmN2289E4981,BA,D,2011,JRC,0
6,1kmN2290E4981,BA,D,2011,JRC,0
3,1kmN2291E4981,BA,D,2011,JRC,0
2,1kmN2292E4981,BA,D,2011,JRC,0
49,1kmN2293E4981,BA,D,2011,JRC,0
3,1kmN2295E4981,BA,D,2011,JRC,0
36,1kmN2301E4981,BA,D,2011,JRC,0
2,1kmN2303E4981,BA,D,2011,JRC,0
5,1kmN2332E4981,BA,D,2011,JRC,0
95,1kmN2333E4981,BA,D,2011,JRC,0
138,1kmN2334E4981,BA,D,2011,JRC,0
52,1kmN2335E4981,BA,D,2011,JRC,0
219,1kmN2336E4981,BA,D,2011,JRC,0
2759,1kmN2337E4981,BA,D,2011,JRC,0
1257,1kmN2338E4981,BA,D,2011,JRC,0
279,1kmN2339E4981,BA,D,2011,JRC,0
81,1kmN2340E4981,BA,D,2011,JRC,0
120,1kmN2341E4981,BA,D,2011,JRC,0
800,1kmN2342E4981,BA,D,2011,JRC,0
168,1kmN2343E4981,BA,D,2011,JRC,0
40,1kmN2344E4981,BA,D,2011,JRC,0
49,1kmN2345E4981,BA,D,2011,JRC,0
70,1kmN2346E4981,BA,D,2011,JRC,0
5,1kmN2347E4981,BA,D,2011,JRC,0
3,1kmN2348E4981,BA,D,2011,JRC,0
33,1kmN2349E4981,BA,D,2011,JRC,0
25,1kmN2350E4981,BA,D,2011,JRC,0
18,1kmN2351E4981,BA,D,2011,JRC,0
4,1kmN2352E4981,BA,D,2011,JRC,0
6,1kmN2353E4981,BA,D,2011,JRC,0
235,1kmN2354E4981,BA,D,2011,JRC,0
368,1kmN2355E4981,BA,D,2011,JRC,0
577,1kmN2356E4981,BA,D,2011,JRC,0
7,1kmN2357E4981,BA,D,2011,JRC,0
110,1kmN2358E4981,BA,D,2011,JRC,0
27,1kmN2359E4981,BA,D,2011,JRC,0
71,1kmN2360E4981,BA,D,2011,JRC,0
299,1kmN2361E4981,BA,D,2011,JRC,0
74,1kmN2362E4981,BA,D,2011,JRC,0
128,1kmN2364E4981,BA,D,2011,JRC,0
24,1kmN2366E4981,BA,D,2011,JRC,0
151,1kmN2367E4981,BA,D,2011,JRC,0
1,1kmN2370E4981,BA,D,2011,JRC,0
133,1kmN2373E4981,BA,D,2011,JRC,0
1,1kmN2377E4981,BA,D,2011,JRC,0
3,1kmN2378E4981,BA,D,2011,JRC,0
1,1kmN2383E4981,BA,D,2011,JRC,0
1,1kmN2384E4981,BA,D,2011,JRC,0
13,1kmN2402E4981,BA,D,2011,JRC,0
22,1kmN2403E4981,BA,D,2011,JRC,0
49,1kmN2407E4981,BA,D,2011,JRC,0
6,1kmN2408E4981,BA,D,2011,JRC,0
7,1kmN2418E4981,BA,D,2011,JRC,0
1,1kmN2420E4981,BA,D,2011,JRC,0
28,1kmN2421E4981,BA,D,2011,JRC,0
2,1kmN2422E4981,BA,D,2011,JRC,0
3,1kmN2423E4981,BA,D,2011,JRC,0
51,1kmN2428E4981,BA,D,2011,JRC,0
640,1kmN2429E4981,BA,D,2011,JRC,0
398,1kmN2430E4981,BA,D,2011,JRC,0
91,1kmN2431E4981,BA,D,2011,JRC,0
549,1kmN2432E4981,BA,D,2011,JRC,0
220,1kmN2433E4981,BA,D,2011,JRC,0
3,1kmN2434E4981,BA,D,2011,JRC,0
7,1kmN2435E4981,BA,D,2011,JRC,0
21,1kmN2436E4981,BA,D,2011,JRC,0
18,1kmN2437E4981,BA,D,2011,JRC,0
212,1kmN2438E4981,BA,D,2011,JRC,0
466,1kmN2439E4981,BA,D,2011,JRC,0
1059,1kmN2440E4981,BA,D,2011,JRC,0
62,1kmN2441E4981,BA,D,2011,JRC,0
15,1kmN2442E4981,BA,D,2011,JRC,0
136,1kmN2443E4981,BA,D,2011,JRC,0
122,1kmN2444E4981,BA,D,2011,JRC,0
150,1kmN2446E4981,BA,D,2011,JRC,0
111,1kmN2447E4981,BA,D,2011,JRC,0
160,1kmN2448E4981,BA,D,2011,JRC,0
404,1kmN2449E4981,BA,D,2011,JRC,0
39,1kmN2450E4981,BA,D,2011,JRC,0
20,1kmN2451E4981,BA,D,2011,JRC,0
9,1kmN2452E4981,BA,D,2011,JRC,0
104,1kmN2453E4981,BA,D,2011,JRC,0
2,1kmN2454E4981,BA,D,2011,JRC,0
311,1kmN2455E4981,BA,D,2011,JRC,0
1,1kmN2456E4981,BA,D,2011,JRC,0
120,1kmN2457E4981,BA,D,2011,JRC,0
121,1kmN2458E4981,BA,D,2011,JRC,0
80,1kmN2460E4981,BA,D,2011,JRC,0
198,1kmN2461E4981,BA,D,2011,JRC,0
27,1kmN2462E4981,BA,D,2011,JRC,0
3,1kmN2463E4981,BA,D,2011,JRC,0
17,1kmN2464E4981,BA,D,2011,JRC,0
320,1kmN2465E4981,BA,D,2011,JRC,0
34,1kmN2466E4981,BA,D,2011,JRC,0
428,1kmN2467E4981,BA,D,2011,JRC,0
196,1kmN2468E4981,BA,D,2011,JRC,0
1,1kmN2469E4981,BA,D,2011,JRC,0
8,1kmN2471E4981,BA,D,2011,JRC,0
4,1kmN2472E4981,BA,D,2011,JRC,0
3,1kmN2473E4981,BA,D,2011,JRC,0
65,1kmN2474E4981,BA,D,2011,JRC,0
631,1kmN2475E4981,BA,D,2011,JRC,0
125,1kmN2476E4981,BA,D,2011,JRC,0
14,1kmN2477E4981,BA,D,2011,JRC,0
29,1kmN2478E4981,BA,D,2011,JRC,0
1,1kmN2480E4981,BA,D,2011,JRC,0
1,1kmN2215E4982,BA,D,2011,JRC,0
18,1kmN2218E4982,BA,D,2011,JRC,0
3,1kmN2220E4982,BA,D,2011,JRC,0
3,1kmN2221E4982,BA,D,2011,JRC,0
1,1kmN2223E4982,BA,D,2011,JRC,0
6,1kmN2224E4982,BA,D,2011,JRC,0
9,1kmN2225E4982,BA,D,2011,JRC,0
1,1kmN2226E4982,BA,D,2011,JRC,0
1,1kmN2229E4982,BA,D,2011,JRC,0
1,1kmN2230E4982,BA,D,2011,JRC,0
1,1kmN2234E4982,BA,D,2011,JRC,0
2,1kmN2235E4982,BA,D,2011,JRC,0
1,1kmN2238E4982,BA,D,2011,JRC,0
24,1kmN2239E4982,BA,D,2011,JRC,0
492,1kmN2240E4982,BA,D,2011,JRC,0
44,1kmN2245E4982,BA,D,2011,JRC,0
41,1kmN2258E4982,BA,D,2011,JRC,0
1,1kmN2259E4982,BA,D,2011,JRC,0
2,1kmN2261E4982,BA,D,2011,JRC,0
72,1kmN2267E4982,BA,D,2011,JRC,0
10,1kmN2269E4982,BA,D,2011,JRC,0
22,1kmN2272E4982,BA,D,2011,JRC,0
847,1kmN2273E4982,BA,D,2011,JRC,0
104,1kmN2274E4982,BA,D,2011,JRC,0
109,1kmN2275E4982,BA,D,2011,JRC,0
1,1kmN2276E4982,BA,D,2011,JRC,0
110,1kmN2283E4982,BA,D,2011,JRC,0
76,1kmN2284E4982,BA,D,2011,JRC,0
1,1kmN2286E4982,BA,D,2011,JRC,0
4,1kmN2288E4982,BA,D,2011,JRC,0
6,1kmN2289E4982,BA,D,2011,JRC,0
6,1kmN2290E4982,BA,D,2011,JRC,0
4,1kmN2291E4982,BA,D,2011,JRC,0
2,1kmN2292E4982,BA,D,2011,JRC,0
11,1kmN2297E4982,BA,D,2011,JRC,0
1,1kmN2308E4982,BA,D,2011,JRC,0
2,1kmN2310E4982,BA,D,2011,JRC,0
40,1kmN2316E4982,BA,D,2011,JRC,0
1,1kmN2319E4982,BA,D,2011,JRC,0
2,1kmN2321E4982,BA,D,2011,JRC,0
207,1kmN2337E4982,BA,D,2011,JRC,0
363,1kmN2338E4982,BA,D,2011,JRC,0
1,1kmN2339E4982,BA,D,2011,JRC,0
818,1kmN2340E4982,BA,D,2011,JRC,0
2514,1kmN2341E4982,BA,D,2011,JRC,0
1207,1kmN2342E4982,BA,D,2011,JRC,0
207,1kmN2343E4982,BA,D,2011,JRC,0
63,1kmN2344E4982,BA,D,2011,JRC,0
31,1kmN2346E4982,BA,D,2011,JRC,0
9,1kmN2353E4982,BA,D,2011,JRC,0
1170,1kmN2354E4982,BA,D,2011,JRC,0
733,1kmN2355E4982,BA,D,2011,JRC,0
104,1kmN2356E4982,BA,D,2011,JRC,0
2,1kmN2357E4982,BA,D,2011,JRC,0
263,1kmN2358E4982,BA,D,2011,JRC,0
360,1kmN2359E4982,BA,D,2011,JRC,0
816,1kmN2360E4982,BA,D,2011,JRC,0
40,1kmN2361E4982,BA,D,2011,JRC,0
6,1kmN2363E4982,BA,D,2011,JRC,0
199,1kmN2364E4982,BA,D,2011,JRC,0
184,1kmN2365E4982,BA,D,2011,JRC,0
4,1kmN2371E4982,BA,D,2011,JRC,0
59,1kmN2402E4982,BA,D,2011,JRC,0
19,1kmN2403E4982,BA,D,2011,JRC,0
6,1kmN2409E4982,BA,D,2011,JRC,0
5,1kmN2418E4982,BA,D,2011,JRC,0
7,1kmN2419E4982,BA,D,2011,JRC,0
4,1kmN2421E4982,BA,D,2011,JRC,0
14,1kmN2423E4982,BA,D,2011,JRC,0
89,1kmN2424E4982,BA,D,2011,JRC,0
4,1kmN2427E4982,BA,D,2011,JRC,0
288,1kmN2428E4982,BA,D,2011,JRC,0
448,1kmN2429E4982,BA,D,2011,JRC,0
4,1kmN2430E4982,BA,D,2011,JRC,0
340,1kmN2431E4982,BA,D,2011,JRC,0
187,1kmN2432E4982,BA,D,2011,JRC,0
42,1kmN2433E4982,BA,D,2011,JRC,0
8,1kmN2434E4982,BA,D,2011,JRC,0
6,1kmN2435E4982,BA,D,2011,JRC,0
2,1kmN2436E4982,BA,D,2011,JRC,0
29,1kmN2437E4982,BA,D,2011,JRC,0
9,1kmN2438E4982,BA,D,2011,JRC,0
40,1kmN2439E4982,BA,D,2011,JRC,0
47,1kmN2440E4982,BA,D,2011,JRC,0
39,1kmN2441E4982,BA,D,2011,JRC,0
74,1kmN2442E4982,BA,D,2011,JRC,0
118,1kmN2444E4982,BA,D,2011,JRC,0
27,1kmN2445E4982,BA,D,2011,JRC,0
70,1kmN2446E4982,BA,D,2011,JRC,0
161,1kmN2447E4982,BA,D,2011,JRC,0
28,1kmN2448E4982,BA,D,2011,JRC,0
313,1kmN2449E4982,BA,D,2011,JRC,0
3,1kmN2450E4982,BA,D,2011,JRC,0
58,1kmN2451E4982,BA,D,2011,JRC,0
91,1kmN2452E4982,BA,D,2011,JRC,0
262,1kmN2453E4982,BA,D,2011,JRC,0
67,1kmN2454E4982,BA,D,2011,JRC,0
106,1kmN2455E4982,BA,D,2011,JRC,0
24,1kmN2456E4982,BA,D,2011,JRC,0
51,1kmN2457E4982,BA,D,2011,JRC,0
186,1kmN2458E4982,BA,D,2011,JRC,0
